# Shu-Osher t=1.8, this code at N=3200 interpolated to N=800
# x,rho,u,p
-3.8610763454e+00,3.8571430000e+00,2.6293690000e+00,1.0333333333e+01
-3.8485607009e+00,3.8571430000e+00,2.6293690000e+00,1.0333333333e+01
-3.8360450563e+00,3.8571430000e+00,2.6293690000e+00,1.0333333333e+01
-3.8235294118e+00,3.8571430000e+00,2.6293690000e+00,1.0333333333e+01
-3.8110137672e+00,3.8571430000e+00,2.6293690000e+00,1.0333333333e+01
-3.7984981227e+00,3.8571430000e+00,2.6293690000e+00,1.0333333333e+01
-3.7859824781e+00,3.8571430000e+00,2.6293690000e+00,1.0333333333e+01
-3.7734668335e+00,3.8571430000e+00,2.6293690000e+00,1.0333333333e+01
-3.7609511890e+00,3.8571430000e+00,2.6293690000e+00,1.0333333333e+01
-3.7484355444e+00,3.8571430000e+00,2.6293690000e+00,1.0333333333e+01
-3.7359198999e+00,3.8571430000e+00,2.6293690000e+00,1.0333333333e+01
-3.7234042553e+00,3.8571430000e+00,2.6293690000e+00,1.0333333333e+01
-3.7108886108e+00,3.8571430000e+00,2.6293690000e+00,1.0333333333e+01
-3.6983729662e+00,3.8571430000e+00,2.6293690000e+00,1.0333333333e+01
-3.6858573217e+00,3.8571430000e+00,2.6293690000e+00,1.0333333333e+01
-3.6733416771e+00,3.8571430000e+00,2.6293690000e+00,1.0333333333e+01
-3.6608260325e+00,3.8571430000e+00,2.6293690000e+00,1.0333333333e+01
-3.6483103880e+00,3.8571430000e+00,2.6293690000e+00,1.0333333333e+01
-3.6357947434e+00,3.8571430000e+00,2.6293690000e+00,1.0333333333e+01
-3.6232790989e+00,3.8571430000e+00,2.6293690000e+00,1.0333333333e+01
-3.6107634543e+00,3.8571430000e+00,2.6293690000e+00,1.0333333333e+01
-3.5982478098e+00,3.8571430000e+00,2.6293690000e+00,1.0333333333e+01
-3.5857321652e+00,3.8571430000e+00,2.6293690000e+00,1.0333333333e+01
-3.5732165207e+00,3.8571430000e+00,2.6293690000e+00,1.0333333333e+01
-3.5607008761e+00,3.8571430000e+00,2.6293690000e+00,1.0333333333e+01
-3.5481852315e+00,3.8571430000e+00,2.6293690000e+00,1.0333333333e+01
-3.5356695870e+00,3.8571430000e+00,2.6293690000e+00,1.0333333333e+01
-3.5231539424e+00,3.8571430000e+00,2.6293690000e+00,1.0333333333e+01
-3.5106382979e+00,3.8571430000e+00,2.6293690000e+00,1.0333333333e+01
-3.4981226533e+00,3.8571430000e+00,2.6293690000e+00,1.0333333333e+01
-3.4856070088e+00,3.8571430000e+00,2.6293690000e+00,1.0333333333e+01
-3.4730913642e+00,3.8571430000e+00,2.6293690000e+00,1.0333333333e+01
-3.4605757196e+00,3.8571430000e+00,2.6293690000e+00,1.0333333333e+01
-3.4480600751e+00,3.8571430000e+00,2.6293690000e+00,1.0333333333e+01
-3.4355444305e+00,3.8571430000e+00,2.6293690000e+00,1.0333333333e+01
-3.4230287860e+00,3.8571430000e+00,2.6293690000e+00,1.0333333333e+01
-3.4105131414e+00,3.8571430000e+00,2.6293690000e+00,1.0333333333e+01
-3.3979974969e+00,3.8571430000e+00,2.6293690000e+00,1.0333333333e+01
-3.3854818523e+00,3.8571430000e+00,2.6293690000e+00,1.0333333333e+01
-3.3729662078e+00,3.8571430000e+00,2.6293690000e+00,1.0333333333e+01
-3.3604505632e+00,3.8571430000e+00,2.6293690000e+00,1.0333333333e+01
-3.3479349186e+00,3.8571430000e+00,2.6293690000e+00,1.0333333333e+01
-3.3354192741e+00,3.8571430000e+00,2.6293690000e+00,1.0333333333e+01
-3.3229036295e+00,3.8571430000e+00,2.6293690000e+00,1.0333333333e+01
-3.3103879850e+00,3.8571430000e+00,2.6293690000e+00,1.0333333333e+01
-3.2978723404e+00,3.8571430000e+00,2.6293690000e+00,1.0333333333e+01
-3.2853566959e+00,3.8571430000e+00,2.6293690000e+00,1.0333333333e+01
-3.2728410513e+00,3.8571430000e+00,2.6293690000e+00,1.0333333333e+01
-3.2603254068e+00,3.8571430000e+00,2.6293690000e+00,1.0333333333e+01
-3.2478097622e+00,3.8571430000e+00,2.6293690000e+00,1.0333333333e+01
-3.2352941176e+00,3.8571430000e+00,2.6293690000e+00,1.0333333333e+01
-3.2227784731e+00,3.8571430000e+00,2.6293690000e+00,1.0333333333e+01
-3.2102628285e+00,3.8571430000e+00,2.6293690000e+00,1.0333333333e+01
-3.1977471840e+00,3.8571430000e+00,2.6293690000e+00,1.0333333333e+01
-3.1852315394e+00,3.8571430000e+00,2.6293690000e+00,1.0333333333e+01
-3.1727158949e+00,3.8571430000e+00,2.6293690000e+00,1.0333333333e+01
-3.1602002503e+00,3.8571430000e+00,2.6293690000e+00,1.0333333333e+01
-3.1476846058e+00,3.8571430000e+00,2.6293690000e+00,1.0333333333e+01
-3.1351689612e+00,3.8571430000e+00,2.6293690000e+00,1.0333333333e+01
-3.1226533166e+00,3.8571430000e+00,2.6293690000e+00,1.0333333333e+01
-3.1101376721e+00,3.8571430001e+00,2.6293690000e+00,1.0333333334e+01
-3.0976220275e+00,3.8571430001e+00,2.6293689999e+00,1.0333333334e+01
-3.0851063830e+00,3.8571430000e+00,2.6293690000e+00,1.0333333333e+01
-3.0725907384e+00,3.8571429977e+00,2.6293690012e+00,1.0333333325e+01
-3.0600750939e+00,3.8571429834e+00,2.6293690084e+00,1.0333333271e+01
-3.0475594493e+00,3.8571429124e+00,2.6293690438e+00,1.0333333005e+01
-3.0350438048e+00,3.8571426177e+00,2.6293691915e+00,1.0333331899e+01
-3.0225281602e+00,3.8571415472e+00,2.6293697312e+00,1.0333327888e+01
-3.0100125156e+00,3.8571381185e+00,2.6293714566e+00,1.0333315016e+01
-2.9974968711e+00,3.8571286562e+00,2.6293761754e+00,1.0333279526e+01
-2.9849812265e+00,3.8571101734e+00,2.6293854549e+00,1.0333210498e+01
-2.9724655820e+00,3.8571253330e+00,2.6293783931e+00,1.0333264889e+01
-2.9599499374e+00,3.8575395862e+00,2.6291699377e+00,1.0334832792e+01
-2.9474342929e+00,3.8604699451e+00,2.6277209110e+00,1.0345762408e+01
-2.9349186483e+00,3.9652828529e+00,2.5753391585e+00,1.0741638103e+01
-2.9224030038e+00,4.0281769485e+00,2.5450631214e+00,1.0980582754e+01
-2.9098873592e+00,4.0188461133e+00,2.5494498815e+00,1.0944988902e+01
-2.8973717146e+00,4.0077628924e+00,2.5548195872e+00,1.0902754095e+01
-2.8848560701e+00,3.9964984469e+00,2.5604696132e+00,1.0859877082e+01
-2.8723404255e+00,3.9848466989e+00,2.5660118071e+00,1.0815576839e+01
-2.8598247810e+00,3.9734069669e+00,2.5716196939e+00,1.0772133119e+01
-2.8473091364e+00,3.9621985149e+00,2.5772655274e+00,1.0729616190e+01
-2.8347934919e+00,3.9507171449e+00,2.5827495918e+00,1.0686113882e+01
-2.8222778473e+00,3.9394923321e+00,2.5883247671e+00,1.0643632619e+01
-2.8097622028e+00,3.9283939150e+00,2.5939282988e+00,1.0601677225e+01
-2.7972465582e+00,3.9170409551e+00,2.5993786002e+00,1.0558808664e+01
-2.7847309136e+00,3.9059603206e+00,2.6049604167e+00,1.0517016369e+01
-2.7722152691e+00,3.8947853371e+00,2.6106013110e+00,1.0474916167e+01
-2.7596996245e+00,3.8824347048e+00,2.6165904836e+00,1.0428443026e+01
-2.7471839800e+00,3.8825008526e+00,2.6166774758e+00,1.0428692324e+01
-2.7346683354e+00,3.8808080136e+00,2.6175529047e+00,1.0422327814e+01
-2.7221526909e+00,3.8688651054e+00,2.6233736815e+00,1.0377452702e+01
-2.7096370463e+00,3.8583105785e+00,2.6288172025e+00,1.0337840529e+01
-2.6971214018e+00,3.8478494037e+00,2.6340465171e+00,1.0298621459e+01
-2.6846057572e+00,3.8374677007e+00,2.6391582884e+00,1.0259742554e+01
-2.6720901126e+00,3.8275100711e+00,2.6443502873e+00,1.0222491235e+01
-2.6595744681e+00,3.8174491425e+00,2.6493518879e+00,1.0184892921e+01
-2.6470588235e+00,3.8075745934e+00,2.6542967296e+00,1.0148029599e+01
-2.6345431790e+00,3.7980658381e+00,2.6592834334e+00,1.0112567360e+01
-2.6220275344e+00,3.7883914862e+00,2.6640702983e+00,1.0076530700e+01
-2.6095118899e+00,3.7789903119e+00,2.6688805793e+00,1.0041506562e+01
-2.5969962453e+00,3.7696535953e+00,2.6737154381e+00,1.0006945241e+01
-2.5844806008e+00,3.8002833868e+00,2.6571518917e+00,1.0120665523e+01
-2.5719649562e+00,4.0747936241e+00,2.5223375072e+00,1.1159541705e+01
-2.5594493116e+00,4.0786817604e+00,2.5205850466e+00,1.1174448320e+01
-2.5469336671e+00,4.0806654769e+00,2.5195008515e+00,1.1182058653e+01
-2.5344180225e+00,4.0813227746e+00,2.5191631634e+00,1.1184580632e+01
-2.5219023780e+00,4.0809921358e+00,2.5194415290e+00,1.1183312393e+01
-2.5093867334e+00,4.0795556141e+00,2.5200506959e+00,1.1177801909e+01
-2.4968710889e+00,4.0774509801e+00,2.5210432825e+00,1.1169729867e+01
-2.4843554443e+00,4.0748083234e+00,2.5223738688e+00,1.1159596481e+01
-2.4718397997e+00,4.0715461732e+00,2.5239055655e+00,1.1147091202e+01
-2.4593241552e+00,4.0678819817e+00,2.5256762965e+00,1.1133049417e+01
-2.4468085106e+00,4.0638060448e+00,2.5276344780e+00,1.1117435689e+01
-2.4342928661e+00,4.0593855652e+00,2.5297514995e+00,1.1100509172e+01
-2.4217772215e+00,4.0547084599e+00,2.5320607621e+00,1.1082608050e+01
-2.4092615770e+00,4.0496451388e+00,2.5344426252e+00,1.1063237957e+01
-2.3967459324e+00,4.0443875245e+00,2.5369717480e+00,1.1043134781e+01
-2.3842302879e+00,4.0390250873e+00,2.5396725460e+00,1.1022641523e+01
-2.3717146433e+00,4.0332377447e+00,2.5423701210e+00,1.1000536535e+01
-2.3591989987e+00,4.0273480851e+00,2.5452004546e+00,1.0978053684e+01
-2.3466833542e+00,4.0214773687e+00,2.5482036241e+00,1.0955655990e+01
-2.3341677096e+00,4.0151418654e+00,2.5511533814e+00,1.0931499841e+01
-2.3216520651e+00,4.0087563911e+00,2.5542165839e+00,1.0907168424e+01
-2.3091364205e+00,4.0024735053e+00,2.5574624539e+00,1.0883242827e+01
-2.2966207760e+00,3.9957201448e+00,2.5606196670e+00,1.0857542343e+01
-2.2841051314e+00,3.9889542467e+00,2.5638672887e+00,1.0831811535e+01
-2.2715894869e+00,3.9823344258e+00,2.5673016849e+00,1.0806652937e+01
-2.2590738423e+00,3.9752597178e+00,2.5706309804e+00,1.0779784112e+01
-2.2465581977e+00,3.9681974341e+00,2.5740360459e+00,1.0752981514e+01
-2.2340425532e+00,3.9612657492e+00,2.5776296691e+00,1.0726693075e+01
-2.2215269086e+00,3.9539573327e+00,2.5810946144e+00,1.0698995727e+01
-2.2090112641e+00,3.9466389018e+00,2.5846530351e+00,1.0671280917e+01
-2.1964956195e+00,3.9394786220e+00,2.5883502672e+00,1.0644184759e+01
-2.1839799750e+00,3.9319770441e+00,2.5919353954e+00,1.0615818110e+01
-2.1714643304e+00,3.9244875526e+00,2.5956185184e+00,1.0587518632e+01
-2.1589486859e+00,3.9171415008e+00,2.5993864071e+00,1.0559782069e+01
-2.1464330413e+00,3.9094689714e+00,2.6030858800e+00,1.0530835024e+01
-2.1339173967e+00,3.9018829054e+00,2.6068637599e+00,1.0502236435e+01
-2.1214017522e+00,3.8943232160e+00,2.6107084927e+00,1.0473759327e+01
-2.1088861076e+00,3.8865192776e+00,2.6145107347e+00,1.0444385329e+01
-2.0963704631e+00,3.8788657126e+00,2.6183686726e+00,1.0415600208e+01
-2.0838548185e+00,3.8711253711e+00,2.6222688581e+00,1.0386511717e+01
-2.0713391740e+00,3.8632991074e+00,2.6261315361e+00,1.0357123960e+01
-2.0588235294e+00,3.8556001182e+00,2.6300502908e+00,1.0328237103e+01
-2.0463078849e+00,3.8477240426e+00,2.6339842825e+00,1.0298709546e+01
-2.0337922403e+00,3.8398797519e+00,2.6379170421e+00,1.0269324991e+01
-2.0212765957e+00,3.8320674953e+00,2.6419160915e+00,1.0240084048e+01
-2.0087609512e+00,3.8241168033e+00,2.6458605585e+00,1.0210349357e+01
-1.9962453066e+00,3.8163582135e+00,2.6498220626e+00,1.0181356707e+01
-1.9837296621e+00,3.8085172562e+00,2.6538373792e+00,1.0152080114e+01
-1.9712140175e+00,3.8005341823e+00,2.6577882336e+00,1.0122297552e+01
-1.9586983730e+00,3.7927610974e+00,2.6618309701e+00,1.0093322136e+01
-1.9461827284e+00,3.7848644507e+00,2.6658565074e+00,1.0063910240e+01
-1.9336670839e+00,3.7769761303e+00,2.6697735572e+00,1.0034553671e+01
-1.9211514393e+00,3.7692986901e+00,2.6738329410e+00,1.0006005123e+01
-1.9086357947e+00,3.7613932716e+00,2.6778291792e+00,9.9766329758e+00
-1.8961201502e+00,3.7535418629e+00,2.6817716368e+00,9.9474859030e+00
-1.8836045056e+00,3.7459082232e+00,2.6858511114e+00,9.9191702541e+00
-1.8710888611e+00,3.7381164696e+00,2.6897536997e+00,9.8902920302e+00
-1.8585732165e+00,3.7304294843e+00,2.6936828350e+00,9.8618254743e+00
-1.8460575720e+00,3.7228563916e+00,2.6977379617e+00,9.8338035279e+00
-1.8335419274e+00,3.7151584051e+00,2.7015759459e+00,9.8053427473e+00
-1.8210262829e+00,3.7076700237e+00,2.7054845725e+00,9.7776794085e+00
-1.8085106383e+00,3.7002759651e+00,2.7094168200e+00,9.7503862056e+00
-1.7959949937e+00,3.6927281443e+00,2.7131975727e+00,9.7225480564e+00
-1.7834793492e+00,3.6854689644e+00,2.7170572036e+00,9.6957957243e+00
-1.7709637046e+00,3.6783202991e+00,2.7208063318e+00,9.6694711494e+00
-1.7584480601e+00,3.6710583099e+00,2.7245038732e+00,9.6427503234e+00
-1.7459324155e+00,3.6641247137e+00,2.7282246044e+00,9.6172573211e+00
-1.7334167710e+00,3.6572330114e+00,2.7317862806e+00,9.5919372762e+00
-1.7209011264e+00,3.6504441358e+00,2.7353356572e+00,9.5670135221e+00
-1.7083854819e+00,3.6439097846e+00,2.7388241098e+00,9.5430414890e+00
-1.6958698373e+00,3.6374613018e+00,2.7421349378e+00,9.5194011663e+00
-1.6833541927e+00,3.6313370349e+00,2.7454363545e+00,9.4969646637e+00
-1.6708385482e+00,3.6253637524e+00,2.7485591745e+00,9.4750956069e+00
-1.6583229036e+00,3.6196997304e+00,2.7514965157e+00,9.4543716568e+00
-1.6458072591e+00,3.6144711949e+00,2.7543832952e+00,9.4352520413e+00
-1.6332916145e+00,3.6094992997e+00,2.7568973850e+00,9.4170804227e+00
-1.6207759700e+00,3.6050950728e+00,2.7592564388e+00,9.4009915769e+00
-1.6082603254e+00,3.6014629822e+00,2.7612841478e+00,9.3877276874e+00
-1.5957446809e+00,3.5983338857e+00,2.7627831241e+00,9.3762967084e+00
-1.5832290363e+00,3.5964159441e+00,2.7639035025e+00,9.3693502493e+00
-1.5707133917e+00,3.5946281064e+00,2.7648915508e+00,9.3625182861e+00
-1.5581977472e+00,3.5875288238e+00,2.7686676032e+00,9.3380361946e+00
-1.5456821026e+00,4.0605138111e+00,2.5283959444e+00,1.1106200837e+01
-1.5331664581e+00,4.0657472287e+00,2.5265929535e+00,1.1126525267e+01
-1.5206508135e+00,4.0716170754e+00,2.5238206965e+00,1.1148995065e+01
-1.5081351690e+00,4.0763507916e+00,2.5212744073e+00,1.1167109273e+01
-1.4956195244e+00,4.0793114630e+00,2.5196748263e+00,1.1178426037e+01
-1.4831038798e+00,4.0812282491e+00,2.5190541082e+00,1.1185739757e+01
-1.4705882353e+00,4.0817935856e+00,2.5190366663e+00,1.1187868339e+01
-1.4580725907e+00,4.0806886678e+00,2.5192278623e+00,1.1183588090e+01
-1.4455569462e+00,4.0788468339e+00,2.5199257002e+00,1.1176480213e+01
-1.4330413016e+00,4.0767477742e+00,2.5212383635e+00,1.1168386374e+01
-1.4205256571e+00,4.0738133157e+00,2.5227787830e+00,1.1157090687e+01
-1.4080100125e+00,4.0700300185e+00,2.5244573340e+00,1.1142544600e+01
-1.3954943680e+00,4.0657208532e+00,2.5263691054e+00,1.1125989656e+01
-1.3829787234e+00,4.0611675149e+00,2.5285905803e+00,1.1108506372e+01
-1.3704630788e+00,4.0564876270e+00,2.5311509798e+00,1.1090546632e+01
-1.3579474343e+00,4.0510977881e+00,2.5337254203e+00,1.1069879524e+01
-1.3454317897e+00,4.0450180038e+00,2.5362950292e+00,1.1046585885e+01
-1.3329161452e+00,4.0391482293e+00,2.5392616782e+00,1.1024109295e+01
-1.3204005006e+00,4.0331881425e+00,2.5424624826e+00,1.1001300827e+01
-1.3078848561e+00,4.0265255192e+00,2.5455587895e+00,1.0975825241e+01
-1.2953692115e+00,4.0195716740e+00,2.5487483665e+00,1.0949256791e+01
-1.2828535670e+00,4.0126439564e+00,2.5521610495e+00,1.0922806242e+01
-1.2703379224e+00,4.0056553999e+00,2.5557373966e+00,1.0896142642e+01
-1.2578222778e+00,3.9983729198e+00,2.5593598548e+00,1.0868379282e+01
-1.2453066333e+00,3.9905836863e+00,2.5629257322e+00,1.0838709553e+01
-1.2327909887e+00,3.9828635667e+00,2.5666552638e+00,1.0809326225e+01
-1.2202753442e+00,3.9752942171e+00,2.5706430948e+00,1.0780538274e+01
-1.2077596996e+00,3.9672793872e+00,2.5745463483e+00,1.0750082729e+01
-1.1952440551e+00,3.9589908124e+00,2.5784489730e+00,1.0718614544e+01
-1.1827284105e+00,3.9508169979e+00,2.5825084925e+00,1.0687607374e+01
-1.1702127660e+00,3.9425482479e+00,2.5866450979e+00,1.0656266700e+01
-1.1576971214e+00,3.9342317912e+00,2.5908517551e+00,1.0624771837e+01
-1.1451814768e+00,3.9256833884e+00,2.5950252575e+00,1.0592427035e+01
-1.1326658323e+00,3.9168676090e+00,2.5992061694e+00,1.0559100963e+01
-1.1201501877e+00,3.9083699693e+00,2.6035969108e+00,1.0527003912e+01
-1.1076345432e+00,3.8997269743e+00,2.6080552204e+00,1.0494386252e+01
-1.0951188986e+00,3.8907531006e+00,2.6123255859e+00,1.0460550890e+01
-1.0826032541e+00,3.8817833880e+00,2.6167450664e+00,1.0426761159e+01
-1.0700876095e+00,3.8730377310e+00,2.6212542405e+00,1.0393843987e+01
-1.0575719650e+00,3.8641223300e+00,2.6258014848e+00,1.0360319529e+01
-1.0450563204e+00,3.8550253102e+00,2.6302976050e+00,1.0326145803e+01
-1.0325406758e+00,3.8458365786e+00,2.6347715855e+00,1.0291663056e+01
-1.0200250313e+00,3.8369018162e+00,2.6394211806e+00,1.0258165788e+01
-1.0075093867e+00,3.8280261570e+00,2.6440400059e+00,1.0224922462e+01
-9.9499374218e-01,3.8186414639e+00,2.6485850765e+00,1.0189810915e+01
-9.8247809762e-01,3.8095419446e+00,2.6531877007e+00,1.0155801423e+01
-9.6996245307e-01,3.8005223177e+00,2.6579000454e+00,1.0122126387e+01
-9.5744680851e-01,3.7914127231e+00,2.6625047012e+00,1.0088152829e+01
-9.4493116395e-01,3.7823058139e+00,2.6671431418e+00,1.0054224889e+01
-9.3241551940e-01,3.7730803102e+00,2.6717959528e+00,1.0019891557e+01
-9.1989987484e-01,3.7641003887e+00,2.6763973535e+00,9.9865067452e+00
-9.0738423029e-01,3.7551625189e+00,2.6811128765e+00,9.9533124063e+00
-8.9486858573e-01,3.7460928250e+00,2.6856781388e+00,9.9196632923e+00
-8.8235294118e-01,3.7370221774e+00,2.6902730180e+00,9.8860453569e+00
-8.6983729662e-01,3.7282972995e+00,2.6948632634e+00,9.8537412965e+00
-8.5732165207e-01,3.7194918293e+00,2.6994355006e+00,9.8211711185e+00
-8.4480600751e-01,3.7106833594e+00,2.7039781526e+00,9.7886220972e+00
-8.3229036295e-01,3.7020183768e+00,2.7083817901e+00,9.7566345790e+00
-8.1977471840e-01,3.6934603868e+00,2.7128693846e+00,9.7250723803e+00
-8.0725907384e-01,3.6851624643e+00,2.7173184845e+00,9.6944980797e+00
-7.9474342929e-01,3.6767237473e+00,2.7215706909e+00,9.6634339287e+00
-7.8222778473e-01,3.6685767521e+00,2.7257972782e+00,9.6334713171e+00
-7.6971214018e-01,3.6606929649e+00,2.7300547677e+00,9.6045025427e+00
